timestamp,pair,open,high,low,close,volume,lower_band,middle_band,upper_band,bb_touch_strength,bb_position,bb_width_pct,rsi_value,rsi_divergence,volume_ratio,candle_rejection,candle_body_pct,atr_pct,trend_strength,prev_candle_body_pct,prev_volume_ratio,gap_from_prev_close,price_momentum,prev_was_selloff,previous_touches,time_since_last_touch,support_distance_pct,session,signal_strength,model_signal,success_factor
2017.07.18 16:00:00,GBPUSD,1.30072,1.30355,1.30043,1.30252,26014,1.290834,1.303596,1.316357,1.007434,0.457863,1.957962,51.830389,0,1.724174,-0.161111,0.138194,0.284936,0.751781,-0.851856,2.051202,0.002306,-0.006151,1,0,26,17.083807,1,2,1,
2017.07.20 16:00:00,GBPUSD,1.29464,1.29973,1.29325,1.29746,38101,1.295948,1.303224,1.3105,0.997918,0.103882,1.116557,43.337686,0,2.229282,-0.492908,0.217348,0.295754,0.887045,-0.398566,1.688696,0,0.001547,1,2,0,16.76044,1,1,1,
2017.07.21 04:00:00,GBPUSD,1.29643,1.2969,1.29529,1.29663,14166,1.29372,1.301887,1.310054,1.001213,0.178153,1.254628,42.124177,0,0.858369,-5.7,0.015425,0.262691,0.92027,-0.072507,0.484646,0,-0.065579,0,2,3,16.707156,3,2,1,
2017.07.21 20:00:00,GBPUSD,1.29667,1.30104,1.29644,1.29945,11318,1.294558,1.30031,1.306062,1.001453,0.425238,0.884648,49.153143,0,0.693703,-0.082734,0.213937,0.277748,0.970045,-0.223648,1.223372,-0.000771,0.04553,0,2,7,16.887914,2,1,1,
2017.08.03 16:00:00,GBPUSD,1.31432,1.31541,1.31117,1.31421,30958,1.313922,1.319944,1.325966,0.997905,0.023894,0.912428,42.316828,0,1.903304,-27.636364,-0.00837,0.280071,1.283996,-0.626969,1.689019,0.004565,-0.212335,1,1,0,17.821353,1,2,1,
2017.08.04 00:00:00,GBPUSD,1.31417,1.31439,1.31334,1.3143,6700,1.31382,1.319809,1.325798,0.999635,0.040062,0.907534,42.622768,0,0.439506,-6.384615,0.009891,0.260099,1.280476,-0.003044,0.864877,0,0.090691,0,3,0,17.82698,3,1,1,
2017.08.04 08:00:00,GBPUSD,1.31378,1.31637,1.31278,1.31607,13678,1.312633,1.319345,1.326057,1.000112,0.256021,1.017419,48.31211,1,0.89763,-0.436681,0.174003,0.249298,1.27638,-0.03958,0.62258,0,-0.032744,0,3,2,17.937496,1,1,1,
2017.08.04 20:00:00,GBPUSD,1.3034,1.30481,1.30233,1.30448,12095,1.306045,1.317363,1.328681,0.997156,-0.069136,1.718287,30.395014,0,0.761125,-0.990741,0.082792,0.28738,1.250985,-0.841638,2.048212,-0.000767,-0.062158,1,5,0,17.20839,2,1,1,
2017.08.07 00:00:00,GBPUSD,1.30343,1.30535,1.30339,1.30455,9966,1.302126,1.315731,1.329336,1.000971,0.089079,2.068023,32.103326,0,0.690121,-0.035714,0.085853,0.264968,1.225951,-0.073647,0.131917,-0.006137,-0.00537,0,6,1,17.212832,3,2,1,
2017.08.07 20:00:00,GBPUSD,1.30191,1.30337,1.30172,1.30328,7166,1.296943,1.311334,1.325724,1.003683,0.220175,2.194747,33.697453,1,0.506277,-0.138686,0.105119,0.235829,1.148752,-0.228894,1.260773,0,0.029969,0,6,6,17.132159,2,1,1,
2017.08.08 20:00:00,GBPUSD,1.29658,1.2993,1.29656,1.29901,14752,1.295201,1.305943,1.316684,1.001049,0.17729,1.644951,32.722411,0,1.141628,-0.00823,0.187066,0.241953,0.993772,-0.43654,1.651593,0.001543,0.105776,1,6,1,16.859762,2,1,1,
2017.08.09 08:00:00,GBPUSD,1.29845,1.3028,1.29791,1.30123,16114,1.294637,1.30374,1.312843,1.002528,0.362131,1.396419,39.991421,1,1.232994,-0.194245,0.213644,0.23669,0.923768,-0.008472,0.971746,0.00154,0.087911,0,4,4,17.001606,1,2,1,
2017.08.09 16:00:00,GBPUSD,1.29926,1.30084,1.29696,1.29963,27984,1.296935,1.302162,1.307388,1.000019,0.257829,0.80277,37.758465,0,1.991439,-6.216216,0.02847,0.24337,0.872275,-0.152397,1.393626,0.001539,-0.115521,0,4,6,16.899425,1,1,1,
2017.08.10 12:00:00,GBPUSD,1.29618,1.30078,1.29607,1.29951,18498,1.295745,1.300918,1.30609,1.000251,0.363945,0.795213,42.21535,1,1.36627,-0.033033,0.25625,0.245049,0.713642,-0.271567,1.014397,0,0.076443,0,2,1,16.891752,1,1,1,
2017.08.10 20:00:00,GBPUSD,1.29764,1.2985,1.29701,1.29794,16207,1.295483,1.300205,1.304926,1.001179,0.260192,0.726268,39.821821,0,1.13025,-2.1,0.023114,0.239268,0.641505,-0.146422,1.953116,0.001541,-0.036224,0,2,3,16.791223,2,1,1,
2017.08.11 12:00:00,GBPUSD,1.29775,1.29862,1.29505,1.29751,16166,1.295396,1.299168,1.302939,0.999733,0.280265,0.580616,40.325683,1,1.11338,-10.25,-0.018497,0.224369,0.479002,-0.12175,0.952455,0.000771,-0.188825,0,3,0,16.763647,1,1,1,
2017.08.11 16:00:00,GBPUSD,1.29751,1.30093,1.29389,1.2987,33550,1.295885,1.298897,1.301908,0.998461,0.467375,0.463707,43.806574,1,2.144304,-3.042017,0.09163,0.246871,0.438997,-0.018497,1.11338,0,-0.089572,0,4,0,16.839917,1,1,1,
2017.08.14 16:00:00,GBPUSD,1.29679,1.29897,1.29559,1.2974,22762,1.295922,1.299032,1.302141,0.999744,0.23763,0.478689,41.934988,0,1.554649,-1.967213,0.047017,0.239273,0.189259,-0.22517,1.056282,-0.000771,-0.052458,0,4,0,16.75659,1,1,1,
2017.08.15 00:00:00,GBPUSD,1.29653,1.29674,1.2953,1.29649,5028,1.295314,1.298695,1.302075,0.999989,0.17395,0.520618,39.979343,0,0.370226,-29.75,-0.003085,0.229584,0.111115,-0.065559,0.87397,-0.000771,-0.032414,0,5,0,16.698162,3,2,1,
2017.08.15 20:00:00,GBPUSD,1.28593,1.28747,1.28537,1.28642,9160,1.287153,1.296425,1.305698,0.998615,-0.039513,1.430505,25.048998,0,0.664842,-1.142857,0.03809,0.258473,-0.082252,-0.069988,1.774436,0,0.063057,0,8,0,16.046081,2,1,1,
2017.08.16 12:00:00,GBPUSD,1.28451,1.29025,1.28427,1.28679,21261,1.282023,1.29404,1.306058,1.001753,0.198335,1.857354,31.930346,1,1.506846,-0.105263,0.177185,0.255081,-0.235058,-0.188399,1.036573,0,0.014018,0,8,4,16.070221,1,1,1,
2017.08.16 20:00:00,GBPUSD,1.28574,1.28932,1.2842,1.28832,20080,1.280562,1.292933,1.305305,1.002841,0.313546,1.913742,38.502442,1,1.473675,-0.596899,0.200261,0.26274,-0.27884,-0.080887,1.395873,-0.000778,-0.056035,0,6,6,16.169896,2,1,1,
2017.08.17 16:00:00,GBPUSD,1.28655,1.28985,1.28635,1.28869,25433,1.281272,1.28992,1.298568,1.003963,0.428883,1.340817,42.871718,0,1.643946,-0.093458,0.16606,0.256917,-0.391297,-0.179547,1.670426,-0.001555,0.090259,0,6,11,16.193964,1,1,1,
2017.08.18 20:00:00,GBPUSD,1.28451,1.28822,1.2845,1.28747,14352,1.284228,1.287306,1.290383,1.000212,0.526725,0.478147,44.732448,1,0.932854,-0.003378,0.229908,0.257397,-0.540234,-0.247563,1.683919,-0.000779,0.108331,0,3,1,16.11455,2,1,1,
2017.08.21 00:00:00,GBPUSD,1.28542,1.28809,1.28513,1.28712,4836,1.284355,1.287367,1.290379,1.000603,0.458995,0.467907,44.492964,0,0.347178,-0.170588,0.132078,0.248371,-0.572853,-0.079287,0.094305,-0.080842,-0.103384,0,1,3,16.09174,3,2,1,
2017.08.22 16:00:00,GBPUSD,1.28261,1.2845,1.28103,1.28318,17753,1.283255,1.287268,1.29128,0.998266,-0.009293,0.623479,37.360491,0,1.444443,-2.77193,0.044421,0.243047,-0.734511,-0.228437,1.30757,-0.001559,-0.002342,0,3,0,15.8341,1,1,1,
2017.08.23 12:00:00,GBPUSD,1.2812,1.2821,1.27906,1.28097,15559,1.279755,1.285683,1.291611,0.999457,0.102472,0.922137,33.054854,0,1.338455,-8.304348,-0.017955,0.226544,-0.849274,-0.071808,1.185042,0.000781,-0.060945,0,8,0,15.688892,1,2,1,
2017.08.23 20:00:00,GBPUSD,1.27859,1.28063,1.27792,1.28023,10305,1.278066,1.285012,1.291959,0.999886,0.155778,1.081208,35.108131,0,0.938452,-0.408537,0.128102,0.226526,-0.907138,-0.186925,1.671153,0,-0.013301,0,9,0,15.640158,2,1,1,
2017.08.24 08:00:00,GBPUSD,1.27875,1.28131,1.27736,1.27976,11724,1.276248,1.283901,1.291555,1.000871,0.229427,1.192177,36.257644,1,1.038551,-1.376238,0.078921,0.221263,-0.997066,-0.121212,0.86044,0,-0.033652,0,9,3,15.609177,1,1,1,
2017.08.24 20:00:00,GBPUSD,1.28006,1.28054,1.27901,1.28022,9175,1.275645,1.28291,1.290176,1.002638,0.314844,1.132659,40.518617,1,0.765569,-6.5625,0.012498,0.229233,-1.06684,-0.18671,1.503906,0,-0.04064,0,9,6,15.639499,2,2,1,
2017.08.25 04:00:00,GBPUSD,1.2799,1.28096,1.27952,1.28073,10221,1.276225,1.281962,1.287698,1.002581,0.392653,0.894889,42.737196,0,0.841397,-0.457831,0.064807,0.211615,-1.113521,-0.025002,1.711863,0,0.013288,0,9,8,15.673093,3,2,1,
2017.08.31 16:00:00,GBPUSD,1.28679,1.29124,1.28628,1.29119,45475,1.288282,1.292348,1.296415,0.998446,0.357565,0.629363,52.531503,0,1.423037,-0.115909,0.340771,0.238258,-0.896239,-0.135219,1.503462,-0.000777,0.082476,0,3,0,16.35623,1,1,1,
2017.08.31 20:00:00,GBPUSD,1.2912,1.29349,1.28861,1.29261,20458,1.288287,1.292356,1.296424,1.00025,0.53128,0.629559,55.646306,1,0.64649,-1.836879,0.109082,0.247963,-0.88823,0.340771,1.423037,0.000774,0.181143,0,3,1,16.448117,2,2,1,
2017.09.25 00:00:00,GBPUSD,1.34826,1.35328,1.34801,1.35294,17329,1.346132,1.353425,1.360718,1.001395,0.466748,1.077679,51.96453,0,0.455065,-0.053419,0.345913,0.402021,2.826899,-0.3352,0.617438,-0.01409,0.224537,0,2,1,20.173844,3,1,1,
2017.09.25 20:00:00,GBPUSD,1.34535,1.34772,1.34455,1.34698,21962,1.34456,1.352857,1.361155,0.999992,0.145821,1.226641,44.198,0,0.546139,-0.490798,0.121011,0.404343,2.912081,-0.500985,1.483088,0,0.10945,0,4,0,19.820636,2,1,1,
2017.09.26 00:00:00,GBPUSD,1.34613,1.34847,1.34481,1.34735,22476,1.344064,1.352316,1.360569,1.000555,0.199077,1.220441,44.779094,0,0.572589,-1.081967,0.090548,0.394761,2.933815,0.121011,0.546139,-0.063104,0.019337,0,4,1,19.842654,3,2,1,
2017.09.26 20:00:00,GBPUSD,1.34321,1.34637,1.34295,1.34582,36630,1.341417,1.351481,1.361546,1.001143,0.218738,1.489399,44.392973,0,0.982498,-0.099617,0.193934,0.372612,3.014393,-0.044669,1.423072,0,0.150642,0,5,1,19.751527,2,1,1,
2017.09.27 16:00:00,GBPUSD,1.33832,1.34134,1.33722,1.3403,63820,1.336864,1.347343,1.357822,1.000266,0.16395,1.55552,38.974092,0,1.596214,-0.555556,0.147728,0.35471,2.941062,-0.070237,1.353367,-0.000747,-0.047838,0,6,2,19.421025,1,1,1,
2017.09.28 00:00:00,GBPUSD,1.33845,1.34094,1.33795,1.34059,16195,1.336026,1.345759,1.355492,1.00144,0.234461,1.446476,40.873636,1,0.448488,-0.233645,0.159631,0.334328,2.858242,-0.118771,0.721729,-0.019422,-0.040344,0,6,4,19.438456,3,1,1,
2017.09.28 12:00:00,GBPUSD,1.33605,1.3442,1.33593,1.34131,55168,1.33427,1.343714,1.353159,1.001244,0.372698,1.405665,45.297374,1,1.386718,-0.022814,0.392154,0.355754,2.72185,-0.093559,1.508472,0,0.123662,0,5,7,19.481701,1,1,1,
2017.09.29 12:00:00,GBPUSD,1.33732,1.34097,1.3353,1.3399,45356,1.335243,1.341501,1.347759,1.000042,0.372075,0.932921,44.485776,0,1.173855,-0.782946,0.192552,0.32812,2.521072,-0.312561,1.215821,-0.001496,-0.149555,0,3,13,19.39697,1,1,1,
2017.09.29 20:00:00,GBPUSD,1.33944,1.34188,1.33864,1.33981,20385,1.335619,1.340835,1.346051,1.002262,0.401736,0.777952,44.535042,0,0.540183,-2.162162,0.027616,0.337291,2.449609,-0.035089,1.450098,-0.000747,0.274913,0,3,1,19.391556,2,2,1,
2017.10.02 20:00:00,GBPUSD,1.32728,1.32883,1.32707,1.32764,20652,1.327593,1.337603,1.347614,0.999606,0.002331,1.496731,29.576232,0,0.581356,-0.583333,0.027116,0.326413,2.18482,-0.059521,1.361129,0.001507,0.110138,0,5,0,18.652647,2,1,1,
2017.10.03 04:00:00,GBPUSD,1.32516,1.3258,1.32295,1.32528,26599,1.323868,1.336177,1.348486,0.999306,0.057351,1.842398,27.306779,0,0.800591,-18.416667,0.009055,0.311473,2.075592,-0.129037,0.582387,-0.003018,-0.165266,0,7,0,18.507787,3,1,1,
2017.10.03 16:00:00,GBPUSD,1.32372,1.32654,1.32347,1.32473,38679,1.319509,1.33414,1.348771,1.003002,0.178423,2.193328,28.752347,0,1.118082,-0.247525,0.076242,0.311762,1.923985,-0.077811,1.18118,0,0.095295,0,7,3,18.473953,1,1,1,
2017.10.04 00:00:00,GBPUSD,1.32352,1.32706,1.3233,1.32657,19299,1.3181,1.33241,1.34672,1.003945,0.295951,2.148029,35.540983,0,0.614667,-0.072131,0.229916,0.300988,1.806264,-0.053625,0.590592,-0.037764,-0.022665,0,7,5,18.587033,3,2,1,
2017.10.05 04:00:00,GBPUSD,1.32311,1.32464,1.32289,1.32443,12121,1.319455,1.327171,1.334887,1.002603,0.322382,1.162772,35.276579,0,0.408669,-0.166667,0.099666,0.260237,1.390719,-0.097498,0.486418,0,-0.013605,0,6,12,18.455487,3,2,1,
2017.10.06 16:00:00,GBPUSD,1.30494,1.30742,1.30271,1.30542,59035,1.302744,1.318693,1.334643,0.999974,0.083902,2.419058,17.196052,0,1.813081,-4.645833,0.03677,0.302599,0.788765,-0.209205,1.689841,0,-0.065973,0,9,0,17.268006,1,1,1,
2017.10.06 20:00:00,GBPUSD,1.30542,1.30747,1.30518,1.30688,16518,1.301286,1.317851,1.334417,1.002993,0.16885,2.514057,22.252904,1,0.527936,-0.164384,0.111716,0.293187,0.72227,0.03677,1.813081,0,0.189605,0,9,1,17.360431,2,2,1,
2017.10.09 04:00:00,GBPUSD,1.3079,1.31019,1.3075,1.30965,15057,1.299532,1.316291,1.333051,1.006131,0.301857,2.546454,31.248534,0,0.50646,-0.228571,0.133623,0.279647,0.591265,-0.106277,0.395248,0,-0.000765,0,9,3,17.535219,3,2,1,
2017.10.12 16:00:00,GBPUSD,1.31432,1.32667,1.31384,1.32469,51170,1.312504,1.319549,1.326595,1.001018,0.864824,1.067814,57.211713,0,1.702146,-0.046287,0.782825,0.34832,-0.356012,-0.665738,2.001545,-0.000761,0.129559,1,0,24,18.471491,1,2,1,
2017.10.17 16:00:00,GBPUSD,1.31812,1.31914,1.31546,1.31789,31320,1.317375,1.326026,1.334677,0.998546,0.029745,1.304745,38.297105,0,1.221153,-10.565217,-0.017452,0.339012,-0.552083,-0.653957,1.719354,-0.000759,-0.165447,1,2,0,18.050824,1,2,1,
2017.10.17 20:00:00,GBPUSD,1.3179,1.31936,1.31704,1.31934,11954,1.318782,1.326277,1.333771,0.998679,0.037211,1.130117,41.459543,0,0.512211,-0.597222,0.109145,0.327012,-0.555183,-0.017452,1.221153,0.000759,0.12011,0,3,0,18.140889,2,1,1,
2017.10.18 12:00:00,GBPUSD,1.31595,1.31886,1.31397,1.31649,37040,1.314314,1.324527,1.33474,0.999738,0.106534,1.542148,37.576468,0,1.671069,-3.666667,0.041018,0.310879,-0.554326,-0.212014,1.21491,0,-0.126934,0,4,0,17.963676,1,1,1,
2017.10.18 16:00:00,GBPUSD,1.31649,1.31998,1.31482,1.3191,29479,1.313866,1.323959,1.334052,1.000726,0.259287,1.524657,43.927797,1,1.339553,-0.639847,0.197862,0.316043,-0.545827,0.041018,1.671069,0,0.064689,0,4,1,18.125995,1,1,1,
2017.10.19 12:00:00,GBPUSD,1.31508,1.31858,1.31468,1.31663,35932,1.312624,1.321363,1.330101,1.001566,0.229209,1.32262,41.324246,0,1.60415,-0.258065,0.117725,0.318291,-0.499613,-0.491982,1.848635,-0.00076,0.14168,1,5,1,17.972399,1,1,1,
2017.10.20 08:00:00,GBPUSD,1.31036,1.31455,1.30877,1.31296,35948,1.310628,1.318158,1.325688,0.998582,0.154826,1.142432,38.310549,0,1.541166,-0.611538,0.198026,0.320316,-0.539361,-0.383867,1.226013,0.000763,-0.087792,0,7,0,17.743115,1,1,1,
2017.10.20 12:00:00,GBPUSD,1.31292,1.31906,1.31241,1.31777,31003,1.311039,1.317771,1.324503,1.001045,0.499926,1.021665,48.228388,1,1.267552,-0.105155,0.368046,0.332396,-0.545346,0.198026,1.541166,-0.003047,0.278124,0,7,1,18.043361,1,2,1,
2017.10.24 20:00:00,GBPUSD,1.3132,1.31392,1.31176,1.31317,23639,1.311304,1.317275,1.323246,1.000348,0.156269,0.906604,39.240509,0,1.081864,-47,-0.002285,0.283054,-0.678248,-0.284798,1.548371,-0.000761,0.033554,0,3,1,17.756269,2,2,1,
2017.10.27 16:00:00,GBPUSD,1.30835,1.31243,1.30794,1.31104,46204,1.305383,1.317325,1.329267,1.001959,0.236862,1.813131,39.104002,0,1.728121,-0.152416,0.205181,0.31994,-0.940852,-0.024458,1.346262,0,0.022942,0,2,2,17.622651,1,1,1,
2017.11.03 04:00:00,GBPUSD,1.30535,1.30767,1.30523,1.30739,10370,1.303941,1.321094,1.338246,1.000988,0.100531,2.596655,33.389515,0,0.461112,-0.058824,0.156036,0.331403,-0.656759,-0.032942,0.371053,0.003064,0.038322,0,4,1,17.392668,3,2,1,
2017.11.03 12:00:00,GBPUSD,1.30528,1.31322,1.30418,1.30921,37514,1.300714,1.31983,1.338946,1.002665,0.22222,2.896713,38.799229,1,1.526685,-0.279898,0.300181,0.353318,-0.664752,-0.16165,0.82954,-0.000766,0.01994,0,4,3,17.507505,1,1,1,
2017.11.03 20:00:00,GBPUSD,1.30723,1.3082,1.30586,1.30742,12549,1.297958,1.31837,1.338783,1.006088,0.23177,3.096632,36.987334,0,0.513184,-7.210526,0.014532,0.346612,-0.667142,-0.146873,1.478423,-0.00153,0.016084,0,4,5,17.394563,2,2,1,
2017.11.08 16:00:00,GBPUSD,1.31003,1.31132,1.30862,1.31074,27797,1.305096,1.312587,1.320078,1.0027,0.37672,1.141421,42.791054,0,1.352323,-1.985915,0.054168,0.262704,-0.532733,-0.275566,1.350068,0,-0.03743,0,0,22,17.603796,1,2,1,
2017.11.09 12:00:00,GBPUSD,1.31185,1.31317,1.30849,1.312,34553,1.308563,1.313666,1.318768,0.999944,0.336795,0.776833,46.184782,1,1.715773,-22.4,0.011433,0.253595,-0.456048,-0.049549,1.314423,0.000762,-0.249283,0,1,0,17.682927,1,1,1,
2017.11.09 16:00:00,GBPUSD,1.312,1.31331,1.30938,1.31315,37532,1.308992,1.313822,1.318652,1.000297,0.43044,0.735319,49.198179,1,1.785873,-2.278261,0.087576,0.256652,-0.444424,0.011433,1.715773,0,0.068017,0,1,1,17.755017,1,1,1,
2017.11.13 04:00:00,GBPUSD,1.31211,1.31256,1.31101,1.31221,13678,1.308254,1.314106,1.319958,1.002107,0.338006,0.890655,45.069147,0,0.652251,-11,0.007621,0.278525,-0.429181,-0.450406,0.684258,-0.003048,0.023651,0,1,10,17.6961,3,2,1,
2017.11.13 12:00:00,GBPUSD,1.30722,1.31025,1.30618,1.30983,26051,1.306839,1.313255,1.31967,0.999496,0.233116,0.977071,42.83039,0,1.152357,-0.398467,0.199262,0.296968,-0.461022,-0.38403,1.20821,0.002295,-0.04209,0,3,0,17.546552,1,1,1,
2017.11.13 16:00:00,GBPUSD,1.30983,1.31352,1.30759,1.31,33182,1.306506,1.313073,1.319639,1.00083,0.266044,1.000157,43.188242,0,1.438035,-13.176471,0.012977,0.308054,-0.480656,0.199262,1.152357,0,0.107948,0,3,1,17.557252,1,2,1,
2017.11.13 20:00:00,GBPUSD,1.30999,1.3122,1.30953,1.3121,10804,1.306741,1.313176,1.319611,1.002135,0.416398,0.980105,47.555356,1,0.485438,-0.218009,0.160811,0.300127,-0.49646,0.012977,1.438035,-0.000763,0.148365,0,3,2,17.689201,2,2,1,
2017.11.14 16:00:00,GBPUSD,1.31069,1.31306,1.30913,1.31279,35308,1.306799,1.313211,1.319622,1.001784,0.467207,0.976462,49.847665,1,1.53484,-0.742857,0.159965,0.279569,-0.555831,-0.077823,1.42432,0.002289,0.14841,0,3,7,17.732463,1,1,1,
2017.11.28 20:00:00,GBPUSD,1.32305,1.33878,1.32228,1.33524,59976,1.325861,1.331701,1.337541,0.997299,0.802996,0.877076,57.585078,1,2.598709,-0.063167,0.912944,0.330642,0.545067,-0.323497,2.021623,0.000756,0.015128,1,3,0,19.115665,2,1,1,
2017.11.29 16:00:00,GBPUSD,1.33826,1.3448,1.33728,1.34346,56966,1.325168,1.333902,1.342635,1.00914,1.04726,1.309401,64.483496,0,2.066055,-0.188462,0.38706,0.347286,0.653149,-0.255542,1.413385,-0.00523,-0.062028,0,3,5,19.610558,1,2,1,
2017.12.05 12:00:00,GBPUSD,1.33873,1.34422,1.33839,1.34159,36948,1.340533,1.347899,1.355264,0.998401,0.071758,1.092899,46.170859,0,1.153763,-0.118881,0.21318,0.40709,1.224834,-0.609528,1.030458,-0.000747,0.101718,0,2,0,19.498506,1,1,1,
2017.12.05 16:00:00,GBPUSD,1.34158,1.34605,1.3409,1.3449,46497,1.340447,1.347863,1.355279,1.000338,0.30023,1.100414,50.97881,0,1.420775,-0.204819,0.246859,0.404433,1.231348,0.21318,1.153763,-0.000745,0.187539,0,2,1,19.696632,1,2,1,
2017.12.06 04:00:00,GBPUSD,1.34187,1.34361,1.34171,1.34318,13793,1.339176,1.346888,1.3546,1.001892,0.259606,1.145209,48.671097,0,0.487203,-0.122137,0.09753,0.367532,1.259005,-0.185562,0.38618,0,0.089518,0,2,4,19.5938,3,2,1,
2017.12.06 16:00:00,GBPUSD,1.33698,1.33934,1.33646,1.3381,35392,1.336707,1.344735,1.352763,0.999816,0.086784,1.194064,42.378844,0,1.17598,-0.464286,0.083701,0.355531,1.271381,-0.221396,1.216594,0.000748,0.051656,0,5,0,19.288543,1,1,1,
2017.12.06 20:00:00,GBPUSD,1.33809,1.33921,1.3364,1.33858,14862,1.336083,1.344168,1.352253,1.000237,0.154431,1.203007,43.248871,0,0.51552,-3.44898,0.036606,0.345012,1.272012,0.083701,1.17598,-0.000747,-0.004489,0,5,1,19.317486,2,2,1,
2017.12.07 16:00:00,GBPUSD,1.33709,1.34336,1.33702,1.34312,34949,1.333891,1.34201,1.350128,1.002346,0.568393,1.209902,53.095629,0,1.359418,-0.011609,0.448955,0.344452,1.273207,-0.035151,1.347503,0.000748,0.378384,0,6,1,19.590208,1,2,1,
2017.12.08 20:00:00,GBPUSD,1.3366,1.3404,1.33646,1.3392,15273,1.333403,1.341666,1.349929,1.002293,0.350779,1.231738,45.380686,0,0.612618,-0.053846,0.194146,0.382256,1.339191,-0.467601,1.938077,-0.000748,0.068137,1,4,8,19.354839,2,1,1,
2017.12.12 00:00:00,GBPUSD,1.33374,1.33486,1.33336,1.33454,9064,1.330786,1.340055,1.349323,1.001934,0.202506,1.383265,39.798333,0,0.417189,-0.475,0.059946,0.333698,1.297046,-0.188949,0.695837,0.003749,0.022505,0,1,15,19.073239,3,2,1,
2017.12.15 20:00:00,GBPUSD,1.33122,1.33281,1.33013,1.33274,20490,1.328313,1.3384,1.348487,1.001368,0.21943,1.507266,37.220776,0,0.786682,-0.717105,0.114051,0.315081,0.805435,-0.437941,1.798344,-0.000751,-0.027058,1,0,38,18.963939,2,1,1,
2017.12.21 16:00:00,GBPUSD,1.33554,1.3371,1.33314,1.33706,36020,1.334859,1.337991,1.341122,0.998712,0.351418,0.468054,47.615739,0,1.588043,-1.578947,0.113682,0.229574,0.494768,-0.047921,1.417827,0,-0.058474,0,2,0,19.225764,1,1,1,
2017.12.22 12:00:00,GBPUSD,1.33738,1.33976,1.3357,1.33818,39330,1.334893,1.337914,1.340934,1.000604,0.544122,0.451449,51.181831,0,1.766565,-2.1,0.059783,0.212988,0.473935,-0.030657,0.749881,0.000748,-0.046396,0,2,5,19.293369,1,2,1,
2017.12.26 00:00:00,GBPUSD,1.33585,1.33788,1.33585,1.33726,3509,1.335205,1.337999,1.340792,1.000483,0.367802,0.417513,48.186325,0,0.169509,0,0.105439,0.207055,0.460206,-0.072564,0.844524,-0.068075,-0.045643,0,2,8,19.237845,3,1,1,
2017.12.26 16:00:00,GBPUSD,1.33598,1.33751,1.33475,1.33677,28502,1.33487,1.337512,1.340153,0.99991,0.359656,0.395021,46.975471,1,1.382331,-1.556962,0.059098,0.18333,0.45405,-0.100302,0.73462,0.000749,-0.053165,0,3,0,19.208241,1,1,1,
2018.01.09 12:00:00,GBPUSD,1.35187,1.35418,1.35138,1.35234,30358,1.352298,1.355313,1.358327,0.999321,0.006906,0.444788,44.269291,0,1.183333,-1.042553,0.034755,0.21836,0.783601,-0.389094,1.262464,0.00074,-0.017756,0,2,0,20.138427,1,1,1,
2018.01.09 20:00:00,GBPUSD,1.35166,1.35402,1.35165,1.35396,20397,1.351746,1.355155,1.358565,0.999929,0.3247,0.503244,49.717507,0,0.798584,-0.004348,0.169872,0.212021,0.79714,-0.051049,1.455009,0.00074,0.079225,0,4,0,20.23398,2,1,1,
2018.01.10 12:00:00,GBPUSD,1.3515,1.35621,1.34817,1.35275,65415,1.35078,1.354585,1.35839,0.998068,0.258883,0.561826,47.025207,1,2.402075,-2.664,0.092404,0.22429,0.825426,-0.131706,1.379457,0.00074,-0.18731,0,6,0,20.162632,1,1,1,
2018.01.10 20:00:00,GBPUSD,1.35117,1.35214,1.35041,1.35132,32723,1.349957,1.35423,1.358502,1.000336,0.159527,0.63102,43.309582,0,1.143953,-5.066667,0.0111,0.220068,0.825471,-0.117676,1.890679,0,-0.005183,0,6,2,20.078146,2,1,1,
2018.01.11 12:00:00,GBPUSD,1.34776,1.34977,1.3458,1.34844,48814,1.347495,1.352747,1.357998,0.998742,0.089972,0.776415,37.233132,0,1.648545,-2.882353,0.050429,0.21996,0.825543,-0.096456,1.123099,0,-0.113558,0,9,0,19.907449,1,1,1,
2018.01.11 16:00:00,GBPUSD,1.34844,1.35549,1.34805,1.3542,60029,1.347495,1.35275,1.358004,1.000412,0.638019,0.776894,54.74152,1,1.910678,-0.067708,0.425343,0.242623,0.818768,0.050429,1.648545,0,0.167187,0,9,1,20.248117,1,2,1,
2018.01.29 20:00:00,GBPUSD,1.40427,1.40798,1.40345,1.4074,34085,1.404497,1.417909,1.43132,0.999254,0.108226,1.891722,45.941241,0,0.576874,-0.261981,0.222396,0.456444,2.855389,-0.20153,1.188278,0.000712,0.067023,0,3,0,23.262754,2,1,1,
2018.01.30 12:00:00,GBPUSD,1.4025,1.41374,1.40204,1.41163,67838,1.399653,1.414516,1.42938,1.001706,0.402901,2.1016,52.439623,1,1.145843,-0.050383,0.64677,0.453921,2.876643,-0.115508,1.019606,0,0.289702,0,4,1,23.4927,1,1,1,
2018.02.05 00:00:00,GBPUSD,1.41031,1.41232,1.4082,1.41231,22795,1.410365,1.419652,1.428939,0.998465,0.104721,1.308363,41.640102,0,0.448266,-1.055,0.141612,0.414984,3.11644,-0.015577,1.088483,-0.140905,-0.212585,0,2,0,23.529537,3,1,1,
