timestamp,open,high,low,close,prediction_probability,prediction_binary,signal_strength
2024.03.27 04:00:00,1.26214,1.26227,1.26087,1.26174,0.6803334833985089,1,Strong
2024.03.27 08:00:00,1.26173,1.26319,1.26127,1.26219,0.48294477995582624,0,No Signal
2024.03.27 12:00:00,1.26219,1.26386,1.26078,1.26166,0.6244458190026385,1,Strong
2024.03.27 16:00:00,1.26164,1.26332,1.26054,1.26308,0.5777758968898793,1,Moderate
2024.03.27 20:00:00,1.26308,1.26412,1.26244,1.26401,0.35131469352059974,0,No Signal
2024.03.28 00:00:00,1.26216,1.26392,1.26108,1.26258,0.6927794238552432,1,Strong
2024.03.28 04:00:00,1.26258,1.26347,1.26204,1.26307,0.4340132168681234,0,No Signal
2024.03.28 08:00:00,1.26308,1.26373,1.26034,1.26063,0.4809734886277198,0,No Signal
2024.03.28 12:00:00,1.26062,1.26426,1.25857,1.26405,0.12294464887724128,0,No Signal
2024.03.28 16:00:00,1.26406,1.26545,1.26216,1.26342,0.13518826723568228,0,No Signal
2024.03.28 20:00:00,1.26342,1.26371,1.26154,1.26232,0.8488484922038906,1,Very Strong
2024.03.29 00:00:00,1.2622,1.26288,1.26107,1.26255,0.29875852181245754,0,No Signal
2024.03.29 04:00:00,1.26255,1.26308,1.26158,1.26229,0.4532736680066737,0,No Signal
2024.03.29 08:00:00,1.26229,1.2626,1.26165,1.2626,0.7319415064215228,1,Strong
2024.03.29 12:00:00,1.2626,1.26365,1.26097,1.26325,0.490501177969155,0,No Signal
2024.03.29 16:00:00,1.26325,1.26454,1.26285,1.26285,0.6110213724811745,1,Strong
2024.03.29 20:00:00,1.26285,1.26288,1.26165,1.26175,0.4872796678413313,0,No Signal
2024.04.01 00:00:00,1.26255,1.2642,1.26153,1.2635,0.19524029648492605,0,No Signal
2024.04.01 04:00:00,1.2635,1.2639,1.26255,1.26295,0.4029762178151703,0,No Signal
2024.04.01 08:00:00,1.26295,1.26315,1.26162,1.26224,0.7324277590433224,1,Strong
2024.04.01 12:00:00,1.26224,1.26242,1.26027,1.26121,0.25397047485272256,0,No Signal
2024.04.01 16:00:00,1.26121,1.26134,1.25395,1.25452,0.3874606725941685,0,No Signal
2024.04.01 20:00:00,1.25452,1.25513,1.2542,1.25507,0.08221001823860101,0,No Signal
2024.04.02 00:00:00,1.2548,1.25549,1.25412,1.25471,0.23387823894596405,0,No Signal
2024.04.02 04:00:00,1.25471,1.25492,1.25407,1.25444,0.762933848719934,1,Strong
2024.04.02 08:00:00,1.25444,1.25646,1.25394,1.25619,0.48850569627245094,0,No Signal
2024.04.02 12:00:00,1.25619,1.25764,1.25543,1.25566,0.49398222864226526,0,No Signal
2024.04.02 16:00:00,1.25566,1.25776,1.25522,1.25713,0.5743323254282686,1,Moderate
2024.04.02 20:00:00,1.25713,1.25785,1.25662,1.25772,0.40708040656665867,0,No Signal
2024.04.03 00:00:00,1.25696,1.25811,1.25696,1.25727,0.6767499679937078,1,Strong
2024.04.03 04:00:00,1.25726,1.2583,1.25668,1.25785,0.5217173035880189,0,No Signal
2024.04.03 08:00:00,1.25784,1.25826,1.25624,1.2577,0.547939496278291,1,Moderate
2024.04.03 12:00:00,1.2577,1.25882,1.25672,1.25727,0.6693340558047259,1,Strong
2024.04.03 16:00:00,1.2573,1.26509,1.25674,1.26457,0.6144676380044194,1,Strong
2024.04.03 20:00:00,1.26457,1.2656,1.26399,1.26517,0.29203790669215207,0,No Signal
2024.04.04 00:00:00,1.26458,1.26563,1.26443,1.26524,0.729966655479085,1,Strong
2024.04.04 04:00:00,1.26524,1.26553,1.26465,1.26522,0.4777248207813764,0,No Signal
2024.04.04 08:00:00,1.26523,1.26697,1.26507,1.26632,0.5472986786524376,1,Moderate
2024.04.04 12:00:00,1.26631,1.26696,1.26477,1.26684,0.520489544053885,0,No Signal
2024.04.04 16:00:00,1.26684,1.26837,1.26616,1.26658,0.6495582336135937,1,Strong
2024.04.04 20:00:00,1.26658,1.26698,1.2635,1.26423,0.5134279372471124,0,No Signal
2024.04.05 00:00:00,1.2629,1.26484,1.2629,1.26469,0.0647830283045947,0,No Signal
2024.04.05 04:00:00,1.26469,1.26474,1.26213,1.26255,0.2850421857500137,0,No Signal
2024.04.05 08:00:00,1.26254,1.26404,1.26142,1.26367,0.3920204133014128,0,No Signal
2024.04.05 12:00:00,1.26368,1.26451,1.25824,1.25948,0.28696370255956494,0,No Signal
2024.04.05 16:00:00,1.25948,1.26356,1.25742,1.26348,0.13193370750674477,0,No Signal
2024.04.05 20:00:00,1.26349,1.2641,1.26313,1.26376,0.1320849591466108,0,No Signal
2024.04.08 00:00:00,1.26225,1.2634,1.26097,1.26162,0.9167457115967689,1,Very Strong
2024.04.08 04:00:00,1.26159,1.26396,1.26158,1.26291,0.3354407622537196,0,No Signal
2024.04.08 08:00:00,1.26292,1.26348,1.26185,1.26217,0.4369489536143009,0,No Signal
2024.04.08 12:00:00,1.26217,1.26362,1.26133,1.26263,0.7315475252370482,1,Strong
2024.04.08 16:00:00,1.26263,1.26561,1.26263,1.26485,0.4846706266212139,0,No Signal
2024.04.08 20:00:00,1.26485,1.26638,1.2647,1.26546,0.682475535127073,1,Strong
2024.04.09 00:00:00,1.26348,1.26596,1.26348,1.26537,0.5703289263677197,1,Moderate
2024.04.09 04:00:00,1.26537,1.26616,1.26522,1.26564,0.46470463064252426,0,No Signal
2024.04.09 08:00:00,1.26565,1.26644,1.26486,1.26603,0.5106078279515295,0,No Signal
2024.04.09 12:00:00,1.26605,1.27034,1.26568,1.26967,0.6230261908765188,1,Strong
2024.04.09 16:00:00,1.26965,1.27091,1.26667,1.26695,0.5628559675272684,1,Moderate
2024.04.09 20:00:00,1.26694,1.26798,1.2663,1.26771,0.1671687080812634,0,No Signal
2024.04.10 00:00:00,1.26613,1.26777,1.26613,1.26749,0.07700246899414219,0,No Signal
2024.04.10 04:00:00,1.26749,1.26787,1.26689,1.26772,0.9415509251344771,1,Very Strong
2024.04.10 08:00:00,1.26771,1.26945,1.26728,1.26942,0.5957780525096313,1,Moderate
2024.04.10 12:00:00,1.26942,1.27078,1.2595,1.26131,0.6196072772310284,1,Strong
2024.04.10 16:00:00,1.26132,1.26155,1.25202,1.25339,0.171109510672195,0,No Signal
2024.04.10 20:00:00,1.25339,1.25538,1.25217,1.25397,0.06996433051158182,0,No Signal
2024.04.11 00:00:00,1.25293,1.25416,1.25248,1.25372,0.41894742765732895,0,No Signal
2024.04.11 04:00:00,1.25373,1.25496,1.2536,1.25472,0.8128084692542339,1,Very Strong
2024.04.11 08:00:00,1.25472,1.25696,1.25326,1.25502,0.5813844336030031,1,Moderate
2024.04.11 12:00:00,1.25502,1.25723,1.25229,1.2567,0.6395570529826291,1,Strong
2024.04.11 16:00:00,1.25674,1.25784,1.25108,1.25369,0.5122187640392578,0,No Signal
2024.04.11 20:00:00,1.25368,1.25639,1.25331,1.25529,0.31250000018218593,0,No Signal
2024.04.12 00:00:00,1.2549,1.2557,1.2549,1.25551,0.275754906796488,0,No Signal
2024.04.12 04:00:00,1.25552,1.25587,1.25367,1.25377,0.8463146271935448,1,Very Strong
2024.04.12 08:00:00,1.25376,1.25441,1.25054,1.25078,0.37617717238146847,0,No Signal
2024.04.12 12:00:00,1.25078,1.25116,1.2451,1.24542,0.14644591556141054,0,No Signal
2024.04.12 16:00:00,1.24543,1.24661,1.24266,1.24489,0.12844490805615152,0,No Signal
2024.04.12 20:00:00,1.24487,1.24623,1.24426,1.24499,0.5184127079059173,0,No Signal
2024.04.15 00:00:00,1.24296,1.24629,1.24286,1.24522,0.8318939897326523,1,Very Strong
2024.04.15 04:00:00,1.24521,1.24649,1.24408,1.24604,0.5327252378691986,0,No Signal
2024.04.15 08:00:00,1.24605,1.24874,1.2458,1.24817,0.6139949064855115,1,Strong
2024.04.15 12:00:00,1.24816,1.24983,1.24509,1.24792,0.6156183902198835,1,Strong
2024.04.15 16:00:00,1.24792,1.24961,1.24448,1.24573,0.6854160282209568,1,Strong
2024.04.15 20:00:00,1.24573,1.24625,1.24357,1.24448,0.25639854830859227,0,No Signal
2024.04.16 00:00:00,1.24353,1.24493,1.24353,1.24375,0.11720674211053934,0,No Signal
2024.04.16 04:00:00,1.24375,1.24389,1.24204,1.2433,0.7701744148676163,1,Strong
2024.04.16 08:00:00,1.24329,1.24486,1.24085,1.24367,0.6154685103138253,1,Strong
2024.04.16 12:00:00,1.24367,1.24719,1.24365,1.24604,0.6412560734876374,1,Strong
2024.04.16 16:00:00,1.24603,1.24673,1.24272,1.24354,0.55631392993823,1,Moderate
2024.04.16 20:00:00,1.24354,1.24508,1.24052,1.24263,0.25738002515306013,0,No Signal
2024.04.17 00:00:00,1.24223,1.24325,1.24209,1.24292,0.14939764921672058,0,No Signal
2024.04.17 04:00:00,1.24292,1.24397,1.24247,1.24292,0.8774437960230412,1,Very Strong
2024.04.17 08:00:00,1.24292,1.24817,1.24169,1.24714,0.6414575041959857,1,Strong
2024.04.17 12:00:00,1.24713,1.24765,1.24459,1.24505,0.3485571611341565,0,No Signal
2024.04.17 16:00:00,1.24503,1.24693,1.24242,1.24288,0.2700016222993995,0,No Signal
2024.04.17 20:00:00,1.24288,1.24652,1.24266,1.24544,0.07093112191511848,0,No Signal
2024.04.18 00:00:00,1.24363,1.24581,1.24363,1.24529,0.6219275666053808,1,Strong
2024.04.18 04:00:00,1.24529,1.24714,1.24492,1.24704,0.8290051323928439,1,Very Strong
2024.04.18 08:00:00,1.24705,1.24845,1.24622,1.2474,0.4643645849978859,0,No Signal
2024.04.18 12:00:00,1.24741,1.2482,1.24471,1.24587,0.6114469757726505,1,Strong
2024.04.18 16:00:00,1.24586,1.24684,1.24361,1.24485,0.3281298121533273,0,No Signal
2024.04.18 20:00:00,1.24485,1.245,1.24335,1.24362,0.143797411022673,0,No Signal
2024.04.19 00:00:00,1.2433,1.24386,1.24261,1.24274,0.4306969038129598,0,No Signal
2024.04.19 04:00:00,1.24274,1.24296,1.23889,1.24196,0.3029304381465428,0,No Signal
2024.04.19 08:00:00,1.24196,1.24515,1.24033,1.24402,0.606893065923171,1,Strong
2024.04.19 12:00:00,1.24402,1.24634,1.24294,1.24485,0.595500288147463,1,Moderate
2024.04.19 16:00:00,1.24484,1.2468,1.23724,1.23899,0.5852637911628481,1,Moderate
2024.04.19 20:00:00,1.23899,1.23933,1.23667,1.23713,0.10857104256020639,0,No Signal
2024.04.22 00:00:00,1.23657,1.23849,1.23645,1.23725,0.06113656193580068,0,No Signal
2024.04.22 04:00:00,1.23724,1.23921,1.23724,1.23861,0.6628188644997843,1,Strong
2024.04.22 08:00:00,1.23865,1.23874,1.23507,1.23657,0.7142552405119228,1,Strong
2024.04.22 12:00:00,1.23656,1.23673,1.2309,1.23111,0.38094567676572555,0,No Signal
2024.04.22 16:00:00,1.23111,1.2347,1.22993,1.2347,0.14401246263967082,0,No Signal
2024.04.22 20:00:00,1.2347,1.23617,1.23452,1.23497,0.26131741583899315,0,No Signal
2024.04.23 00:00:00,1.23421,1.23559,1.23288,1.23545,0.8555864101476677,1,Very Strong
2024.04.23 04:00:00,1.23545,1.23587,1.23476,1.23513,0.5553400980072241,1,Moderate
2024.04.23 08:00:00,1.23513,1.23884,1.23318,1.237,0.6199845566724925,1,Strong
2024.04.23 12:00:00,1.237,1.24063,1.23456,1.23912,0.43265666658768515,0,No Signal
2024.04.23 16:00:00,1.23914,1.24583,1.2381,1.24447,0.6053163458831464,1,Strong
2024.04.23 20:00:00,1.24448,1.24585,1.24442,1.24498,0.52425851400506,0,No Signal
2024.04.24 00:00:00,1.24318,1.24602,1.24318,1.24583,0.604549795397324,1,Strong
2024.04.24 04:00:00,1.24582,1.24648,1.24528,1.24549,0.5403528072511585,1,Moderate
2024.04.24 08:00:00,1.2455,1.24571,1.24225,1.24261,0.4909615784247899,0,No Signal
2024.04.24 12:00:00,1.24261,1.24476,1.2425,1.24416,0.14028441651862292,0,No Signal
2024.04.24 16:00:00,1.24416,1.24552,1.24265,1.24463,0.24936308313204464,0,No Signal
2024.04.24 20:00:00,1.24463,1.247,1.24458,1.24636,0.9843489358947681,1,Very Strong
2024.04.25 00:00:00,1.24628,1.24646,1.2439,1.24618,0.5648251231675699,1,Moderate
2024.04.25 04:00:00,1.24618,1.24685,1.24541,1.2467,0.662175370095131,1,Strong
2024.04.25 08:00:00,1.2467,1.25231,1.24662,1.2521,0.5774466759966819,1,Moderate
2024.04.25 12:00:00,1.25209,1.25264,1.24666,1.2478,0.5014974457624021,0,No Signal
2024.04.25 16:00:00,1.24786,1.25171,1.24567,1.25148,0.23901998711522982,0,No Signal
2024.04.25 20:00:00,1.25148,1.25227,1.25038,1.25128,0.166903511881554,0,No Signal
2024.04.26 00:00:00,1.25082,1.25132,1.24998,1.25047,0.96133643890786,1,Very Strong
2024.04.26 04:00:00,1.25046,1.25085,1.24939,1.25007,0.46126209170277055,0,No Signal
2024.04.26 08:00:00,1.25007,1.2541,1.24969,1.25271,0.48535296161302355,0,No Signal
2024.04.26 12:00:00,1.2527,1.254,1.24969,1.25082,0.571934520719775,1,Moderate
2024.04.26 16:00:00,1.25082,1.2518,1.24489,1.24872,0.33796494967359636,0,No Signal
2024.04.26 20:00:00,1.24872,1.25039,1.24852,1.24928,0.06808210117871054,0,No Signal
2024.04.29 00:00:00,1.24747,1.25169,1.24636,1.25152,0.8390677236580689,1,Very Strong
2024.04.29 04:00:00,1.25151,1.25483,1.25123,1.25421,0.762673816260599,1,Strong
2024.04.29 08:00:00,1.25421,1.25475,1.25123,1.25184,0.5983732249629006,1,Moderate
2024.04.29 12:00:00,1.25183,1.25436,1.25074,1.25296,0.22195857634201346,0,No Signal
2024.04.29 16:00:00,1.25297,1.25694,1.25144,1.25631,0.11771392809840783,0,No Signal
2024.04.29 20:00:00,1.25631,1.25694,1.25518,1.25612,0.9561214135100411,1,Very Strong
2024.04.30 00:00:00,1.25551,1.2564,1.25498,1.2555,0.6438219899615182,1,Strong
2024.04.30 04:00:00,1.2555,1.25582,1.2542,1.25453,0.4276826357796606,0,No Signal
2024.04.30 08:00:00,1.25453,1.25462,1.2524,1.25393,0.30210503302036007,0,No Signal
2024.04.30 12:00:00,1.25397,1.25548,1.25026,1.25185,0.3863615490824008,0,No Signal
2024.04.30 16:00:00,1.25185,1.25401,1.25012,1.25073,0.29314039958615884,0,No Signal
2024.04.30 20:00:00,1.25073,1.25119,1.24899,1.24912,0.1879089822496483,0,No Signal
2024.05.01 00:00:00,1.24825,1.2494,1.24814,1.24856,0.4215651856186185,0,No Signal
2024.05.01 04:00:00,1.24856,1.24892,1.2472,1.24773,0.4419979100164987,0,No Signal
2024.05.01 08:00:00,1.24772,1.24981,1.24662,1.24977,0.8261524953504419,1,Very Strong
2024.05.01 12:00:00,1.24977,1.2498,1.24762,1.24876,0.48042329317727755,0,No Signal
2024.05.01 16:00:00,1.24876,1.24994,1.24772,1.24807,0.5658044819583463,1,Moderate
2024.05.01 20:00:00,1.24808,1.255,1.24785,1.25289,0.4375139877406313,0,No Signal
2024.05.02 00:00:00,1.25195,1.25402,1.251,1.25273,0.4591527860721824,0,No Signal
2024.05.02 04:00:00,1.25272,1.25397,1.25203,1.2534,0.6845584697069742,1,Strong
2024.05.02 08:00:00,1.25341,1.25445,1.25116,1.25207,0.5273293619674422,0,No Signal
2024.05.02 12:00:00,1.25207,1.25327,1.2505,1.25149,0.4608864909306351,0,No Signal
2024.05.02 16:00:00,1.25149,1.25217,1.24717,1.25163,0.2527737911639973,0,No Signal
2024.05.02 20:00:00,1.25163,1.25389,1.2514,1.25341,0.8409161518911307,1,Very Strong
2024.05.03 00:00:00,1.25231,1.25454,1.25088,1.25437,0.5860317374835398,1,Moderate
2024.05.03 04:00:00,1.25437,1.2557,1.25421,1.25477,0.6151612330092416,1,Strong
2024.05.03 08:00:00,1.25477,1.25627,1.25393,1.25592,0.5695668687833613,1,Moderate
2024.05.03 12:00:00,1.25592,1.26342,1.25512,1.26061,0.5342752731528313,0,No Signal
2024.05.03 16:00:00,1.2606,1.26104,1.25294,1.25425,0.5707006303455942,1,Moderate
2024.05.03 20:00:00,1.25425,1.25548,1.25393,1.25466,0.18708127039588132,0,No Signal
2024.05.06 00:00:00,1.25318,1.25532,1.25272,1.25509,0.033811800283370115,0,No Signal
2024.05.06 04:00:00,1.25509,1.25569,1.25432,1.25435,0.964268636674703,1,Very Strong
2024.05.06 08:00:00,1.25435,1.25819,1.2542,1.25811,0.49431226916250304,0,No Signal
2024.05.06 12:00:00,1.25811,1.25946,1.2572,1.25909,0.3776934847391512,0,No Signal
2024.05.06 16:00:00,1.25908,1.25919,1.25583,1.25635,0.7787358636342128,1,Strong
2024.05.06 20:00:00,1.25636,1.25694,1.25579,1.25619,0.21360122364906287,0,No Signal
2024.05.07 00:00:00,1.25576,1.25691,1.25534,1.25686,0.09028100102298145,0,No Signal
2024.05.07 04:00:00,1.25685,1.25708,1.25489,1.25531,0.9837045810752006,1,Very Strong
2024.05.07 08:00:00,1.25529,1.25561,1.25318,1.25395,0.41659149130295453,0,No Signal
2024.05.07 12:00:00,1.25395,1.25547,1.25295,1.25534,0.11153616221281673,0,No Signal
2024.05.07 16:00:00,1.25535,1.25649,1.25256,1.25265,0.7717851733692754,1,Strong
2024.05.07 20:00:00,1.25265,1.25273,1.25006,1.25075,0.2797204961396627,0,No Signal
2024.05.08 00:00:00,1.25017,1.25111,1.24947,1.24957,0.05443078910091878,0,No Signal
2024.05.08 04:00:00,1.24957,1.24973,1.24839,1.24869,0.6308201422385696,1,Strong
2024.05.08 08:00:00,1.2487,1.2493,1.24676,1.24752,0.6325360324841551,1,Strong
2024.05.08 12:00:00,1.24752,1.25009,1.24738,1.24798,0.4087976523157915,0,No Signal
2024.05.08 16:00:00,1.24798,1.25048,1.24728,1.24978,0.4990986762060517,0,No Signal
2024.05.08 20:00:00,1.24978,1.25018,1.24926,1.24973,0.5931138391796429,1,Moderate
2024.05.09 00:00:00,1.24973,1.24998,1.24809,1.24898,0.6549705914651841,1,Strong
2024.05.09 04:00:00,1.24898,1.25018,1.2488,1.24918,0.4822074804861946,0,No Signal
2024.05.09 08:00:00,1.24918,1.24933,1.247,1.2473,0.5210510606393002,0,No Signal
2024.05.09 12:00:00,1.2473,1.25115,1.24457,1.25024,0.2566636244300113,0,No Signal
2024.05.09 16:00:00,1.25024,1.25224,1.24878,1.25141,0.29427042568536255,0,No Signal
2024.05.09 20:00:00,1.25141,1.25267,1.25116,1.25233,0.8405818989541095,1,Very Strong
2024.05.10 00:00:00,1.25158,1.25298,1.25118,1.252,0.6392961446689545,1,Strong
2024.05.10 04:00:00,1.252,1.25247,1.25115,1.25151,0.700309246290971,1,Strong
2024.05.10 08:00:00,1.25151,1.25412,1.25129,1.25323,0.44385028215925887,0,No Signal
2024.05.10 12:00:00,1.25328,1.25362,1.25159,1.25221,0.4936805545635258,0,No Signal
2024.05.10 16:00:00,1.25222,1.25374,1.25024,1.25345,0.5912856034758638,1,Moderate
2024.05.10 20:00:00,1.25343,1.25358,1.25227,1.25235,0.34021324949993903,0,No Signal
2024.05.13 00:00:00,1.25145,1.25274,1.25112,1.25213,0.573977826783648,1,Moderate
2024.05.13 04:00:00,1.25214,1.25288,1.25174,1.25246,0.27469171400083336,0,No Signal
2024.05.13 08:00:00,1.25245,1.25355,1.25178,1.25329,0.8438474544689494,1,Very Strong
2024.05.13 12:00:00,1.25329,1.25574,1.25259,1.25557,0.6368946267131577,1,Strong
2024.05.13 16:00:00,1.25557,1.25688,1.25467,1.25612,0.6158373218359309,1,Strong
2024.05.13 20:00:00,1.25612,1.25637,1.25528,1.25589,0.6000035351830659,1,Strong
2024.05.14 00:00:00,1.25551,1.25623,1.25534,1.25574,0.4363584536527941,0,No Signal
2024.05.14 04:00:00,1.25574,1.25599,1.25528,1.25542,0.4132756306974089,0,No Signal
2024.05.14 08:00:00,1.25542,1.25635,1.25094,1.25283,0.3873576721221548,0,No Signal
2024.05.14 12:00:00,1.25284,1.25649,1.25195,1.25531,0.11785872104730967,0,No Signal
2024.05.14 16:00:00,1.25531,1.2593,1.25486,1.25853,0.42579561106663055,0,No Signal
2024.05.14 20:00:00,1.25853,1.25924,1.25813,1.25916,0.8455153968357562,1,Very Strong
2024.05.15 00:00:00,1.25853,1.25905,1.25831,1.25883,0.6285848129910765,1,Strong
2024.05.15 04:00:00,1.25884,1.25996,1.25874,1.25933,0.4554191278360423,0,No Signal
2024.05.15 08:00:00,1.25933,1.2614,1.25868,1.26125,0.4996850876676842,0,No Signal
2024.05.15 12:00:00,1.26125,1.26702,1.26029,1.26449,0.48745106412089895,0,No Signal
2024.05.15 16:00:00,1.2645,1.26772,1.2614,1.26744,0.6209711135982514,1,Strong
2024.05.15 20:00:00,1.26743,1.26862,1.26718,1.26858,0.5704215489989608,1,Moderate
2024.05.16 00:00:00,1.26803,1.27007,1.26687,1.26993,0.5892023160803737,1,Moderate
2024.05.16 04:00:00,1.26993,1.26994,1.26831,1.26876,0.5493667771128087,1,Moderate
2024.05.16 08:00:00,1.26876,1.26886,1.26692,1.26745,0.4956977855785645,0,No Signal
2024.05.16 12:00:00,1.26745,1.26755,1.26523,1.26545,0.12444048222858331,0,No Signal
2024.05.16 16:00:00,1.26544,1.26802,1.26433,1.26731,0.16718025750658902,0,No Signal
2024.05.16 20:00:00,1.26732,1.26769,1.26671,1.26702,0.5899245137370491,1,Moderate
2024.05.17 00:00:00,1.26629,1.26724,1.26595,1.26647,0.8995871970412359,1,Very Strong
2024.05.17 04:00:00,1.26646,1.26653,1.26523,1.2655,0.4739031779106653,0,No Signal
2024.05.17 08:00:00,1.26554,1.26697,1.26447,1.26492,0.3515153421384887,0,No Signal
2024.05.17 12:00:00,1.26491,1.26615,1.26454,1.26597,0.38935546722390685,0,No Signal
2024.05.17 16:00:00,1.26597,1.27089,1.26597,1.2701,0.6717152596245011,1,Strong
2024.05.17 20:00:00,1.2701,1.2712,1.27001,1.27003,0.6311281998401668,1,Strong
2024.05.20 00:00:00,1.26804,1.27084,1.26778,1.27049,0.5681349792963445,1,Moderate
2024.05.20 04:00:00,1.27049,1.2711,1.27002,1.2708,0.3826415028532487,0,No Signal
2024.05.20 08:00:00,1.27079,1.27092,1.26892,1.2705,0.6483470948536012,1,Strong
2024.05.20 12:00:00,1.2705,1.27059,1.26924,1.26963,0.5988535296692771,1,Moderate
2024.05.20 16:00:00,1.2696,1.27185,1.26958,1.2718,0.4026389453886389,0,No Signal
2024.05.20 20:00:00,1.2718,1.27256,1.27042,1.27053,0.45818356606747207,0,No Signal
2024.05.21 00:00:00,1.26966,1.27115,1.26966,1.27091,0.4205128236243461,0,No Signal
2024.05.21 04:00:00,1.27091,1.27118,1.2697,1.271,0.26095114424733806,0,No Signal
2024.05.21 08:00:00,1.271,1.27205,1.27038,1.27105,0.890721596103592,1,Very Strong
2024.05.21 12:00:00,1.27106,1.27237,1.27058,1.27073,0.595446965827403,1,Moderate
2024.05.21 16:00:00,1.27072,1.27266,1.26861,1.27066,0.5127477108541072,0,No Signal
2024.05.21 20:00:00,1.27066,1.27157,1.27015,1.27089,0.5181145879628956,0,No Signal
2024.05.22 00:00:00,1.27036,1.27162,1.27008,1.27133,0.6259615468403551,1,Strong
2024.05.22 04:00:00,1.27133,1.27229,1.27088,1.27098,0.6410662532311371,1,Strong
2024.05.22 08:00:00,1.27097,1.27613,1.27077,1.27285,0.548444879526037,1,Moderate
2024.05.22 12:00:00,1.27285,1.27342,1.27001,1.27265,0.34605263099288847,0,No Signal
2024.05.22 16:00:00,1.27264,1.27477,1.2721,1.27437,0.6721675415228614,1,Strong
2024.05.22 20:00:00,1.27437,1.27503,1.27101,1.27169,0.4681292781259064,0,No Signal
2024.05.23 00:00:00,1.27118,1.27243,1.27118,1.27199,0.21299238301859005,0,No Signal
2024.05.23 04:00:00,1.27199,1.2732,1.27169,1.27258,0.08201382556825502,0,No Signal
2024.05.23 08:00:00,1.27258,1.27387,1.27152,1.27207,0.9423801071917753,1,Very Strong
2024.05.23 12:00:00,1.27207,1.27446,1.27049,1.27321,0.40988791967722965,0,No Signal
2024.05.23 16:00:00,1.27321,1.27466,1.27007,1.27122,0.342476273921256,0,No Signal
2024.05.23 20:00:00,1.27122,1.27124,1.26853,1.26984,0.24652956574585783,0,No Signal
2024.05.24 00:00:00,1.26906,1.26988,1.26871,1.26944,0.10603684891515136,0,No Signal
2024.05.24 04:00:00,1.26944,1.2698,1.26871,1.26917,0.7307807981908594,1,Strong
2024.05.24 08:00:00,1.26917,1.27073,1.26744,1.27047,0.7701390384270783,1,Strong
2024.05.24 12:00:00,1.27048,1.2725,1.27031,1.27205,0.5379093347198765,1,Moderate
2024.05.24 16:00:00,1.27206,1.2751,1.27174,1.27336,0.5593954576884304,1,Moderate
2024.05.24 20:00:00,1.27338,1.2746,1.27319,1.27357,0.5394992811154777,1,Moderate
2024.05.27 00:00:00,1.27242,1.27431,1.27242,1.27384,0.5050098328186966,0,No Signal
2024.05.27 04:00:00,1.27384,1.27434,1.27379,1.27424,0.37001049324014273,0,No Signal
2024.05.27 08:00:00,1.27424,1.27473,1.27339,1.27418,0.5772884669930624,1,Moderate
2024.05.27 12:00:00,1.27419,1.27586,1.27417,1.27567,0.6318843193075037,1,Strong
2024.05.27 16:00:00,1.27567,1.27778,1.27546,1.27695,0.4131886509884428,0,No Signal
2024.05.27 20:00:00,1.27695,1.27717,1.27673,1.27682,0.6419167601379177,1,Strong
